3500 6146
323	1081	4963
323	2479	5212
323	723	5982
324	882	4842
324	1383	6378
325	1444	9858
326	1294	1385
327	639	685
327	1610	1691
328	1714	6675
328	2710	6973
328	348	1920
329	675	2103
329	1331	3020
330	487	6618
330	2134	9421
331	568	6200
331	1594	4154
331	1946	3836
332	581	10168
332	347	5097
333	2215	3171
333	755	3698
334	3443	6409
334	2617	7100
334	636	3580
335	2293	3402
335	1556	7973
335	2627	2391
337	3331	9114
337	760	7735
338	573	7527
339	895	5279
339	2417	4928
339	2690	9102
340	1866	9882
340	1101	9610
340	1948	6066
341	459	4888
341	2659	8732
342	754	1793
342	2708	5497
343	2581	453
343	1758	2434
343	2260	8746
344	1431	5544
344	2749	6227
344	2021	4254
345	1239	4116
345	520	5233
345	549	5531
346	1374	5703
347	440	9652
348	1659	7227
349	1397	4434
349	954	7418
351	3209	4111
351	1536	2430
351	2725	6712
352	512	3834
352	1559	5200
353	2804	4118
353	1775	5255
354	941	7569
356	3407	3549
356	2907	4307
357	784	7520
358	2082	4665
358	2896	6635
358	2452	3615
359	1094	4911
359	1522	2774
359	1286	1598
360	1593	7054
360	1597	8687
360	2973	3087
361	929	1705
361	465	4383
361	1431	2471
362	2767	4761
363	1704	4237
363	957	5451
363	539	5351
364	3133	8210
364	603	8310
364	956	2503
365	391	1798
365	1713	2466
366	1999	1636
367	803	4595
367	2024	3994
368	878	6039
368	3158	4088
369	2377	4411
369	2113	6969
370	1801	7401
371	2717	6216
371	972	6447
371	1307	4124
372	2316	2287
373	2748	7234
373	2893	5271
373	2688	6691
374	410	3598
374	2946	4972
375	1451	7801
375	492	4615
376	1997	342
376	679	9041
376	872	4723
377	457	4247
377	2583	6891
377	1790	5495
378	1892	4106
378	3413	1840
378	1773	2691
379	741	6347
379	737	6855
379	2122	4334
380	1955	2663
380	1320	2559
380	587	3008
382	1676	2559
382	2890	4860
382	2514	4685
384	2681	7046
384	1782	6945
385	1035	3202
385	1627	4690
385	2380	6810
386	1607	5859
386	2766	3662
387	2934	5211
388	2273	3679
388	2875	2980
388	1942	5006
389	2690	5937
389	2897	3877
390	2886	1663
391	1044	4104
391	2077	3668
391	3409	5046
392	1858	5661
392	2523	6362
393	1989	3894
393	613	7935
393	2799	8700
394	1986	6357
394	2087	1937
394	1631	4693
396	1614	3174
396	2334	6936
397	2036	3729
398	1654	9938
398	2286	4071
398	2094	5106
399	3172	4736
399	521	4014
400	2906	6500
400	1609	6934
401	1467	6565
401	3398	9663
402	1189	3450
402	1019	1908
404	807	4976
404	1186	8501
404	876	6312
405	1639	5330
406	884	4408
406	816	4898
406	1718	4824
407	2066	9971
407	3412	10364
407	2963	5837
408	1395	3245
409	2769	1883
410	2940	5031
411	2427	5406
411	2493	3519
412	824	2412
412	709	3706
414	522	8901
415	2884	6596
415	564	4788
415	1368	3472
416	1272	7537
416	1566	2819
417	2587	3682
417	1015	6398
418	1122	5556
420	2367	7560
421	2382	1605
421	2064	2771
421	2530	5437
422	2620	10299
422	1250	7643
422	2139	4477
423	920	7795
423	2638	6108
423	2626	4647
424	2518	3494
425	1367	8025
427	1822	3046
428	2626	2422
428	2908	7816
429	874	2009
429	2106	3635
430	1486	7974
430	1203	8620
431	1227	6430
431	524	6943
433	550	6296
433	2535	7136
434	2245	4274
434	2649	4110
434	836	3746
435	3173	2453
435	761	4849
435	922	8636
436	2076	3852
436	1996	3275
437	1452	3071
437	1731	8867
438	1430	5239
439	2392	4880
439	2606	1630
440	1797	4929
441	572	8155
442	1174	6763
442	1823	1641
443	1115	3782
443	2691	5071
444	796	9411
444	574	9479
444	2373	8502
445	3393	1536
446	1208	1954
446	2414	6079
447	870	4189
447	1089	3892
448	2642	4550
448	673	3345
449	1238	1927
449	2170	4219
449	2285	4715
452	2422	6735
454	2795	1836
454	599	8841
454	1910	6123
455	735	5046
455	1935	5461
456	2366	5384
458	634	6795
458	1982	6969
459	1119	5525
460	866	3964
462	2089	8515
463	2560	6594
464	883	7268
464	2836	1006
465	815	2104
466	1820	8420
466	1109	5011
467	1267	5522
468	1958	4132
468	2052	9458
469	710	6087
470	2518	6990
471	2158	2461
472	2362	8128
473	1328	4786
474	3257	7645
474	2007	6598
475	1686	5148
475	2120	5370
476	1104	5436
476	2964	2400
477	1005	6052
477	1050	5716
478	947	1279
478	2714	8331
479	1895	5970
479	2837	5741
480	2010	8983
482	1708	7464
484	868	3549
484	2396	6210
485	2121	5388
485	2631	4217
486	2022	6340
487	2679	2479
488	855	5934
489	853	3188
489	1106	8868
490	686	1451
491	1905	3830
491	2462	6235
492	1712	6431
493	2327	5376
494	2400	3717
495	912	9643
496	2107	6768
497	2248	6409
498	1754	5604
500	2305	1851
501	1004	7746
501	1966	9437
502	1089	1257
502	2326	5557
503	2471	7410
503	779	7404
504	1763	2657
505	1202	3786
506	2847	5584
506	2393	4458
509	892	9638
509	1721	5797
510	1204	7549
511	2323	3569
511	1467	1599
512	2841	3596
514	3336	4048
515	1172	9610
515	2192	5598
516	2297	2813
516	1976	4960
517	1908	1843
518	2127	4415
519	2828	7368
519	1316	6382
521	573	3687
522	1602	3998
522	1887	3195
523	1214	3105
523	1078	5281
524	801	3741
525	1747	8027
525	684	9109
526	1907	6734
527	3491	3530
528	1169	6373
528	2682	7793
529	760	3161
530	1816	1957
531	2341	9765
531	657	4782
534	1249	9316
534	791	2718
535	3212	5544
536	2926	4940
537	2414	5650
539	2746	3083
540	1028	6077
540	2447	2718
543	2002	6751
544	1744	8008
544	2194	8497
545	1694	11233
545	2529	1912
546	1594	7670
546	1659	7782
547	2103	8760
547	2527	1493
548	1622	3850
554	694	543
554	1994	6804
555	3403	5484
556	2088	7403
556	2254	7567
557	2580	4095
557	2872	2106
558	2290	3084
559	1727	5772
559	2183	4672
560	1023	2805
561	2143	2653
562	652	256
562	2722	5049
564	2741	894
565	1896	2767
566	1364	3809
570	1769	4557
570	2544	4906
571	2753	2126
572	811	3118
573	2889	7260
575	842	5217
576	1023	2577
577	1327	8070
578	2491	5141
580	779	8560
582	2689	7853
582	1967	2002
584	839	6046
585	676	6516
585	2077	2101
586	702	10113
586	2276	8815
589	2070	4662
589	1900	4408
590	1475	7964
590	2902	10440
591	1061	10280
592	1422	2712
592	1157	3209
593	2315	7157
593	2655	6868
594	2363	1817
595	1742	699
595	1634	3287
596	2694	5512
596	2569	2399
597	1377	165
600	2828	7458
601	1110	4053
601	2401	3351
602	672	2894
602	1583	2439
603	2459	6373
604	3369	3084
605	2065	6805
606	983	8874
607	2853	4154
609	1532	12339
609	1668	9470
610	1859	7832
610	1909	6894
612	2177	4049
613	740	8315
615	2778	912
616	2582	3883
618	2820	7200
620	1020	2985
621	1679	4479
622	1279	4779
622	1780	4706
623	1691	7375
625	2931	4808
625	2043	5430
626	2451	9704
626	2197	6651
627	1308	9138
627	731	5591
628	698	4132
628	2915	9153
630	1682	3734
633	1555	6317
633	1818	1863
634	1329	2993
635	1332	1989
635	1435	6485
637	759	5215
637	1319	5014
638	2487	730
638	1392	9512
640	833	2716
641	2467	9216
642	908	2192
642	1956	3365
644	2456	10147
647	1179	5264
648	2353	2666
648	794	5507
649	1911	8526
649	976	3252
650	791	8555
654	716	4422
654	1293	2171
655	2578	7404
655	1995	4167
656	810	1601
657	2079	4259
659	1354	3032
659	2378	5290
660	2867	4848
661	2796	7535
661	1649	4761
662	1221	5366
663	2103	3968
665	1632	2705
666	978	2319
666	3420	1097
671	1162	7247
671	1857	1877
673	752	2843
674	2390	7878
676	1646	4462
677	3167	7995
678	1249	4274
679	2470	8641
680	924	3786
681	1287	8398
681	1592	6154
683	936	3952
684	2648	7899
685	2258	4689
686	859	8868
687	1570	7748
687	1068	2714
688	1857	2968
688	1118	6516
689	1718	8065
689	1966	7230
690	1759	4898
691	2000	3126
691	2719	477
692	1144	7013
692	1978	8464
693	2437	5164
694	712	7929
695	2936	4595
695	2866	7579
696	2654	5544
696	1784	5573
697	795	6799
697	1344	7321
698	3462	3671
698	1398	7851
699	1171	3703
700	1263	5213
701	1808	6424
701	1224	2830
702	848	9162
703	2515	4804
703	1706	4888
707	2954	4367
708	2164	2599
710	1765	5077
712	1420	8662
713	2002	6668
714	2227	237
715	1236	1650
715	1280	3190
716	1007	5116
717	832	3861
719	2044	6433
719	2885	3897
720	773	8594
721	1216	7569
721	1041	4995
722	2413	6875
723	2889	754
725	2425	1272
726	1098	8903
726	1626	8034
727	1341	8291
727	1184	2083
728	1710	11348
729	2615	3902
730	2182	2166
730	2216	3594
735	1816	6274
735	1245	5702
736	2047	1822
736	2349	2326
738	2048	6474
738	1099	8991
739	2144	3982
739	2345	5067
743	1496	9112
744	1749	8104
748	1585	2111
749	2314	1661
750	1654	6749
753	2718	3084
757	2408	4011
762	910	1240
768	994	7442
769	1102	7409
771	2160	3861
772	1110	3940
774	1788	7372
777	2861	6537
785	1618	5459
786	3082	2883
787	1338	9038
797	1843	5852
804	2900	6133
806	1596	5940
807	1812	6149
808	1205	9375
815	2501	2305
818	1277	3710
826	1922	4526
827	2161	5684
832	1461	3810
835	860	6589
838	2370	2214
843	933	6126
844	2516	5863
846	2099	7202
854	1875	2044
857	2865	5190
862	2322	1901
865	2029	8748
873	1588	3125
882	2954	1332
885	1543	8202
887	1425	9810
888	3262	3977
889	1373	3539
890	1630	990
894	955	8158
895	2057	957
911	2040	5478
915	1912	11504
921	2317	5102
923	1558	6155
927	2919	534
930	2714	5359
931	1834	2128
934	2703	4945
935	2324	1088
945	1124	4688
948	2144	5489
951	2284	3919
958	2133	9282
962	1761	8105
963	1268	4448
964	1018	4918
974	2382	4278
975	2608	4563
979	986	7326
980	2415	1630
988	2528	1013
990	2288	6010
995	1972	7232
1001	2118	2571
1006	1033	6683
1017	1674	3842
1021	3224	460
1029	2546	2905
1031	1308	1815
1038	1516	4973
1042	2616	5765
1043	2825	1341
1048	1264	6962
1049	1839	6826
1052	2967	9751
1058	2841	2873
1059	1280	7258
1060	2234	6460
1065	1096	4252
1067	1412	1925
1071	1524	3557
1080	2853	4690
1082	1279	4566
1083	1640	10103
1086	2295	1773
1092	2568	7183
1093	2789	2081
1113	3154	5663
1116	1849	2773
1120	1720	8345
1123	3477	4412
1127	2671	7393
1130	1748	6125
1135	3018	5074
1136	3385	3427
1141	2118	460
1145	1342	4241
1153	3207	7847
1161	2279	2796
1165	1385	4331
1170	1380	11251
1173	2301	4758
1174	2091	2670
1178	2965	5757
1180	1978	3752
1181	2282	5811
1195	3260	5206
1196	2492	9358
1198	1746	4828
1200	1863	1411
1201	2747	459
1209	1916	11787
1219	2203	8148
1226	2516	2138
1231	2813	7335
1234	1734	3414
1236	1605	8645
1238	1429	3463
1251	2024	10247
1254	1547	7058
1257	3097	2049
1263	2701	3461
1278	3164	4957
1291	2467	2917
1292	2746	2682
1295	1870	7597
1296	2805	4147
1298	1766	4070
1299	2386	3105
1301	1892	6583
1304	2816	2825
1311	1487	2205
1318	2754	6109
1322	2713	6840
1323	1552	6848
1326	2585	2168
1335	1554	4805
1346	2907	6558
1349	1738	2185
1351	2421	7862
1355	2783	5297
1358	2463	10553
1369	1456	7129
1371	2195	9735
1375	2005	7796
1380	2859	6637
1382	1521	3093
1388	1895	6010
1389	2678	7363
1391	3371	7736
1395	3015	1839
1405	1719	3648
1408	1827	6133
1413	2287	1053
1419	1628	4705
1433	1438	3321
1442	1482	6840
1446	3013	3988
1452	1853	6325
1453	3280	2019
1458	1519	7620
1461	2395	4189
1472	2262	6140
1474	3036	7600
1475	2065	4692
1488	1817	4029
1489	2863	4524
1495	3332	4776
1501	1553	7139
1508	2764	8924
1528	1896	7264
1533	2793	7842
1535	3024	4276
1537	2775	5357
1542	2635	6352
1557	2623	5162
1558	2385	4824
1560	2556	8097
1567	3228	7134
1572	2411	975
1573	2148	7928
1578	2099	8219
1612	2877	4711
1616	3192	5610
1629	2027	2974
1637	2217	4615
1643	2211	6104
1645	3195	4680
1674	2894	6904
1683	3268	5118
1687	2116	5535
1688	1943	11265
1690	1872	6260
1705	2718	4345
1711	2383	5416
1712	2673	8688
1717	2097	4888
1736	1975	6347
1740	2590	3223
1741	2231	4289
1743	2000	7043
1745	2572	11109
1751	2653	2971
1753	2219	7927
1771	2800	5688
1772	3464	6838
1793	2212	3627
1794	2172	5515
1798	3059	3124
1802	2331	7646
1818	2928	1898
1823	2635	8577
1828	2763	8042
1830	2754	8456
1839	2920	1014
1845	3415	2230
1852	2675	7242
1860	2661	5182
1864	2464	5217
1867	2775	412
1869	2892	3559
1877	2187	4639
1881	2643	7236
1891	2228	4701
1894	2538	3379
1899	2110	5951
1906	2567	6596
1924	3037	5563
1926	2018	4312
1931	2568	5386
1949	2260	6144
1952	2838	8145
1968	2078	6116
1973	2478	5292
1984	2227	2914
1985	2656	10113
1988	2625	1013
1990	2100	3751
1992	2881	4492
2001	2343	2642
2009	2491	6329
2011	2702	7115
2033	3351	1588
2036	2804	2655
2041	3085	8827
2042	3338	2350
2050	2155	7750
2060	2242	8442
2069	3226	10132
2080	2732	3699
2085	3315	5377
2093	2948	12838
2096	2319	7169
2098	2628	6224
2102	2788	3266
2123	2921	9859
2145	2593	6365
2151	2622	2308
2154	2230	2274
2165	2294	2244
2174	2360	5306
2179	2226	1343
2185	2443	5481
2186	3174	1805
2200	3296	1307
2204	2278	4700
2210	2258	7513
2232	2668	5220
2244	2272	3653
2247	2453	3304
2268	2307	2989
2269	3340	6682
2275	3391	5147
2284	2939	3242
2291	2377	2530
2306	2811	7442
2318	2716	2822
2333	2629	5997
2338	2644	5658
2355	3318	1567
2359	2918	8737
2381	2397	456
2385	2500	2678
2391	2896	4908
2407	2520	3622
2423	2448	11125
2430	3241	2638
2461	3230	7883
2480	2819	9932
2488	3264	8885
2511	2787	5895
2548	2975	7604
2553	2891	2997
2555	2952	7500
2559	3063	3441
2575	2613	7961
2594	2805	7150
2610	2717	7424
2660	2778	4635
2669	3339	6009
2672	3014	5533
2684	3482	3431
2687	3147	995
2715	2806	4744
2730	2941	6327
2756	2969	2234
2776	3423	3299
2777	2987	1491
2827	3169	4755
2842	2948	5084
2857	2919	7364
2869	2895	2161
2916	2942	8978
2944	3110	6048
2951	3421	6830
2972	3291	823
