# program start time: 20120822 13:50:34
# file creation time: 20120822 13:55:3
# exe:create-cgi-data-org.pl
#    argument: -p /home/rkoga/prefix2as.20120601.txt
#    argument: -P 20120601.filtered.paths.txt.13
#    argument: -i /home/mjl/as-org2info.201206.txt.1
#    argument: /home/mjl/20120601.as-rel.txt.55c
# source:topology|BGP|20120604|ripe|rrc13
# source:topology|BGP|20120604|ripe|rrc05
# source:topology|BGP|20120604|ripe|rrc10
# source:topology|BGP|20120604|ripe|rrc07
# source:topology|BGP|20120604|ripe|rrc15
# source:topology|BGP|20120604|ripe|rrc11
# source:topology|BGP|20120604|ripe|rrc04
# source:topology|BGP|20120604|ripe|rrc06
# source:topology|BGP|20120604|ripe|rrc03
# source:topology|BGP|20120604|ripe|rrc14
# source:topology|BGP|20120604|ripe|rrc12
# source:topology|BGP|20120604|ripe|rrc01
# source:topology|BGP|20120604|ripe|rrc00
# source:topology|BGP|20120604|routeviews|isc
# source:topology|BGP|20120604|routeviews|saoppaulo
# source:topology|BGP|20120604|routeviews|linx
# source:topology|BGP|20120604|routeviews|sydney
# source:topology|BGP|20120604|routeviews|eqix
# source:topology|BGP|20120604|routeviews|routeviews2
# source:topology|BGP|20120605|ripe|rrc13
# source:topology|BGP|20120605|ripe|rrc05
# source:topology|BGP|20120605|ripe|rrc10
# source:topology|BGP|20120605|ripe|rrc07
# source:topology|BGP|20120605|ripe|rrc15
# source:topology|BGP|20120605|ripe|rrc11
# source:topology|BGP|20120605|ripe|rrc04
# source:topology|BGP|20120605|ripe|rrc06
# source:topology|BGP|20120605|ripe|rrc03
# source:topology|BGP|20120605|ripe|rrc14
# source:topology|BGP|20120605|ripe|rrc12
# source:topology|BGP|20120605|ripe|rrc01
# source:topology|BGP|20120605|ripe|rrc00
# source:topology|BGP|20120605|routeviews|isc
# source:topology|BGP|20120605|routeviews|saoppaulo
# source:topology|BGP|20120605|routeviews|linx
# source:topology|BGP|20120605|routeviews|sydney
# source:topology|BGP|20120605|routeviews|eqix
# source:topology|BGP|20120605|routeviews|routeviews2
# source:topology|BGP|20120602|ripe|rrc13
# source:topology|BGP|20120602|ripe|rrc05
# source:topology|BGP|20120602|ripe|rrc10
# source:topology|BGP|20120602|ripe|rrc07
# source:topology|BGP|20120602|ripe|rrc15
# source:topology|BGP|20120602|ripe|rrc11
# source:topology|BGP|20120602|ripe|rrc04
# source:topology|BGP|20120602|ripe|rrc06
# source:topology|BGP|20120602|ripe|rrc03
# source:topology|BGP|20120602|ripe|rrc14
# source:topology|BGP|20120602|ripe|rrc12
# source:topology|BGP|20120602|ripe|rrc01
# source:topology|BGP|20120602|ripe|rrc00
# source:topology|BGP|20120602|routeviews|isc
# source:topology|BGP|20120602|routeviews|saoppaulo
# source:topology|BGP|20120602|routeviews|linx
# source:topology|BGP|20120602|routeviews|sydney
# source:topology|BGP|20120602|routeviews|eqix
# source:topology|BGP|20120602|routeviews|routeviews2
# source:topology|BGP|20120603|ripe|rrc13
# source:topology|BGP|20120603|ripe|rrc05
# source:topology|BGP|20120603|ripe|rrc10
# source:topology|BGP|20120603|ripe|rrc07
# source:topology|BGP|20120603|ripe|rrc15
# source:topology|BGP|20120603|ripe|rrc11
# source:topology|BGP|20120603|ripe|rrc04
# source:topology|BGP|20120603|ripe|rrc06
# source:topology|BGP|20120603|ripe|rrc03
# source:topology|BGP|20120603|ripe|rrc14
# source:topology|BGP|20120603|ripe|rrc12
# source:topology|BGP|20120603|ripe|rrc01
# source:topology|BGP|20120603|ripe|rrc00
# source:topology|BGP|20120603|routeviews|isc
# source:topology|BGP|20120603|routeviews|saoppaulo
# source:topology|BGP|20120603|routeviews|linx
# source:topology|BGP|20120603|routeviews|sydney
# source:topology|BGP|20120603|routeviews|eqix
# source:topology|BGP|20120603|routeviews|routeviews2
# source:topology|BGP|20120601|ripe|rrc13
# source:topology|BGP|20120601|ripe|rrc05
# source:topology|BGP|20120601|ripe|rrc10
# source:topology|BGP|20120601|ripe|rrc07
# source:topology|BGP|20120601|ripe|rrc15
# source:topology|BGP|20120601|ripe|rrc11
# source:topology|BGP|20120601|ripe|rrc04
# source:topology|BGP|20120601|ripe|rrc06
# source:topology|BGP|20120601|ripe|rrc03
# source:topology|BGP|20120601|ripe|rrc14
# source:topology|BGP|20120601|ripe|rrc12
# source:topology|BGP|20120601|ripe|rrc01
# source:topology|BGP|20120601|ripe|rrc00
# source:topology|BGP|20120601|routeviews|isc
# source:topology|BGP|20120601|routeviews|saoppaulo
# source:topology|BGP|20120601|routeviews|linx
# source:topology|BGP|20120601|routeviews|sydney
# source:topology|BGP|20120601|routeviews|eqix
# source:topology|BGP|20120601|routeviews|routeviews2
# type    label
# ----    -----
#   -1    customer
#    0    peer
#    2    sibling
# format:as0 | as1 | type
3320|29624|-1
3320|29654|-1
3320|29682|-1
3320|30176|-1
3320|30447|-1
3320|30787|-1
3320|30791|-1
3320|30892|-1
3320|30915|-1
3320|30941|-1
3320|30962|-1
3320|31047|-1
3320|31049|-1
3320|31098|-1
3320|31100|-1
3320|31186|-1
3320|31197|-1
3320|31259|-1
3320|31283|-1
3320|31342|0
3320|31352|-1
3320|31400|-1
3320|31450|-1
3320|31547|-1
3320|31550|-1
3320|31615|-1
3320|31654|-1
3320|31705|-1
3320|31722|-1
3320|32164|-1
3320|32241|-1
3320|32489|-1
3320|32523|-1
3320|32641|-1
3320|32934|0
3320|33554|-1
3320|33810|-1
3320|33843|-1
3320|33891|-1
3320|33921|-1
3320|33926|-1
3320|33955|0
3320|33965|-1
3320|34086|-1
3320|34127|-1
3320|34164|-1
3320|34213|-1
3320|34224|-1
3320|34247|-1
3320|34289|-1
3320|34391|-1
3320|34439|-1
3320|34457|-1
3320|34520|-1
3320|34531|-1
3320|34548|-1
3320|34655|0
3320|34803|-1
3320|34834|-1
3320|34906|-1
3320|35044|-1
3320|35062|-1
3320|35227|-1
3320|35324|-1
3320|35415|-1
3320|35548|0
3320|35662|-1
3320|35704|-1
3320|35724|-1
3320|35739|-1
3320|35803|-1
3320|36040|-1
3320|36408|-1
3320|36493|-1
3320|36884|-1
3320|38056|-1
3320|38861|-1
3320|38914|-1
3320|38925|-1
3320|39218|-1
3320|39263|-1
3320|39356|-1
3320|39373|-1
3320|39386|0
3320|39538|-1
3320|39645|-1
3320|39836|-1
3320|39944|-1
3320|40028|-1
3320|40185|0
3320|40785|-1
3320|40967|-1
3320|40976|-1
3320|41052|-1
3320|41135|-1
3320|41167|-1
3320|41298|-1
3320|41313|-1
3320|41321|-1
3320|41391|-1
3320|41504|-1
3320|41552|-1
3320|41581|-1
3320|41625|-1
3320|41698|-1
3320|41717|-1
3320|41934|-1
3320|41941|-1
3320|42040|-1
3320|42128|-1
3320|42184|-1
3320|42473|-1
3320|42525|-1
3320|42537|-1
3320|42605|-1
3320|42715|-1
3320|43033|-1
3320|43066|2
3320|43150|-1
3320|43186|-1
3320|43204|-1
3320|43292|-1
3320|43329|-1
3320|43338|0
3320|43407|-1
3320|43421|-1
3320|43450|-1
3320|43549|-1
3320|43646|-1
3320|43683|-1
3320|43978|-1
3320|44018|-1
3320|44023|-1
3320|44156|-1
3320|44177|-1
3320|44178|-1
3320|44215|-1
3320|44227|0
3320|44335|-1
3320|44355|-1
3320|44450|-1
3320|44499|-1
3320|44545|-1
3320|44570|-1
3320|44591|-1
3320|44700|0
3320|44788|0
3320|44819|-1
3320|44951|-1
3320|45031|-1
3320|45049|-1
3320|45346|-1
3320|45474|-1
3320|45758|-1
3320|46235|-1
3320|46281|-1
3320|47138|-1
3320|47261|-1
3320|47295|-1
3320|47340|-1
3320|47347|-1
3320|47435|-1
3320|47446|-1
3320|47488|-1
3320|47696|-1
3320|47700|-1
3320|48039|-1
3320|48049|-1
3320|48132|-1
3320|48173|-1
3320|48238|-1
3320|48910|-1
3320|48918|-1
3320|48951|-1
3320|49034|-1
3320|49081|-1
3320|49109|-1
3320|49234|-1
3320|49294|0
3320|49639|0
3320|49651|-1
3320|50034|-1
3320|50076|-1
3320|50407|-1
3320|50455|-1
3320|50458|-1
3320|50462|-1
3320|50508|-1
3320|50824|-1
3320|50905|-1
3320|50964|-1
3320|51401|-1
3320|51417|-1
3320|51467|-1
3320|51496|-1
3320|51527|2
3320|51720|-1
3320|51733|-1
3320|51853|-1
3320|51985|-1
3320|52012|-1
3320|55576|-1
3320|56532|-1
3320|57094|-1
3320|57395|-1
3320|57437|-1
3320|57443|-1
3320|57678|-1
3320|58149|-1
3320|196878|-1
3320|197347|-1
3320|197365|-1
3320|197639|-1
3320|197736|-1
3320|197999|-1
3320|198139|-1
3320|198225|-1
3324|4589|0
3324|6895|-1
3324|13030|0
3324|23148|0
3327|4589|0
3327|4739|0
3327|5568|0
3327|6730|0
3327|6939|0
3327|8218|0
3327|8240|-1
3327|8331|0
3327|8359|0
3327|8422|0
3327|8426|0
3327|8447|0
3327|8468|0
3327|8492|0
3327|8596|0
3327|8615|-1
3327|8728|-1
3327|9189|0
3327|12563|-1
3327|12637|0
3327|12714|0
3327|12757|-1
3327|12779|0
3327|12859|0
3327|12976|-1
3327|12989|0
3327|13030|0
3327|13237|0
3327|15672|-1
3327|19151|0
3327|20640|0
3327|21147|-1
3327|23148|0
3327|26415|0
3327|28886|-1
3327|28917|0
3327|29049|0
3327|29076|0
3327|29140|0
3327|29208|0
3327|29651|-1
3327|29686|0
3327|30721|-1
3327|30781|0
3327|31500|0
3327|34034|-1
3327|34288|0
3327|34695|0
3327|39038|-1
3327|39211|-1
3327|39326|0
3327|39792|0
3327|39821|0
3327|39823|-1
3327|39912|0
3327|41095|0
3327|42300|-1
3327|42708|0
3327|43682|-1
3327|44613|-1
3327|44839|-1
3327|47371|-1
3327|48412|-1
3327|48662|-1
3327|49604|-1
3327|50216|-1
3327|50794|-1
3327|51109|-1
3327|51504|-1
3327|56570|-1
3327|57201|2
3327|196785|2
3327|197060|-1
3327|197289|2
3329|3260|-1
3329|8388|-1
3329|9128|-1
3329|13038|-1
3329|15439|-1
3329|15544|-1
3329|15764|-1
3329|21291|-1
3329|28953|-1
3329|28969|-1
3329|29241|-1
3329|31013|-1
3329|31563|-1
3329|34516|-1
3329|35446|-1
3329|35459|2
3329|39017|-1
3329|39481|-1
3329|39820|-1
3329|41372|-1
3329|41725|2
3329|42365|-1
3329|44036|-1
3329|44357|-1
3329|44593|-1
3329|48380|-1
3329|56910|-1
3329|197189|-1
3329|197330|-1
3329|197534|-1
3329|198365|-1
3330|5385|0
3330|5391|0
3330|5588|0
3330|6730|0
3330|6830|0
3330|8387|0
3330|8447|0
3330|8591|0
3330|8596|0
3330|8674|0
3330|9002|0
3330|10282|0
3330|12301|0
3330|13030|0
3330|13237|0
3330|15598|0
3330|16265|0
3330|16276|0
3330|20704|0
3330|20940|0
3330|24792|-1
3330|24953|0
3330|25011|-1
3330|25467|0
3330|25575|0
3330|28760|-1
3330|28848|-1
3330|29081|-1
3330|29395|-1
3330|31510|0
3330|31543|0
3330|33891|0
3330|34785|-1
3330|35369|-1
3330|35765|-1
3330|39560|-1
3330|39912|0
3330|44462|-1
3330|49808|0
3330|56833|0
3330|196897|-1
3333|2121|2
3333|3856|0
3333|4589|0
3333|5390|0
3333|5400|0
3333|5410|0
3333|5413|0
3333|5466|0
3333|5524|0
3333|5568|0
3333|5580|0
3333|5583|0
3333|5615|0
3333|6327|0
3333|6461|0
3333|6667|0
3333|6730|0
3333|6762|0
3333|6774|0
3333|6805|0
3333|6830|0
3333|6939|0
3333|8190|0
3333|8342|0
3333|8359|0
3333|8365|0
3333|8426|0
3333|8447|0
3333|8560|0
3333|8586|0
3333|8608|0
3333|8657|0
3333|8737|0
3333|8781|0
3333|8918|0
3333|8954|0
3333|9002|0
3333|9143|0
3333|9150|0
3333|12306|0
3333|12310|0
3333|12414|0
3333|12496|0
3333|12573|0
3333|12634|0
3333|12759|0
3333|12871|0
3333|12902|0
3333|12989|0
3333|13030|0
3333|13101|0
3333|13127|0
3333|13237|0
3333|15133|0
3333|15426|0
3333|15435|0
3333|15542|0
3333|15670|0
3333|15879|0
3333|16150|0
3333|16237|0
3333|16243|0
3333|16265|0
3333|16276|0
3333|16298|0
3333|16509|0
3333|19151|0
3333|20495|0
3333|20507|0
3333|20562|0
3333|20640|0
3333|20847|0
3333|20857|0
3333|20886|0
3333|20932|0
3333|20940|0
3333|20953|0
3333|21155|0
3333|21219|0
3333|21221|0
3333|21478|0
3333|22822|0
3333|23393|0
3333|24167|0
3333|24586|0
3333|24642|0
3333|24709|0
3333|24730|0
3333|24875|0
3333|24963|0
3333|24974|0
3333|25074|0
3333|25148|0
3333|25151|0
3333|25152|2
3333|25182|0
3333|25466|0
3333|25542|0
3333|28685|0
3333|28717|0
3333|28788|0
3333|28836|0
3333|28878|0
3333|29119|0
3333|29208|0
3333|29263|0
3333|29396|0
3333|29438|0
3333|29640|0
3333|30132|0
3333|30740|0
3333|30889|0
3333|30925|0
3333|31216|0
3333|31383|0
3333|31477|0
3333|31500|0
3333|31661|0
3333|34224|0
3333|34288|0
3333|34305|0
3333|35260|0
3333|35574|0
3333|39792|0
3333|41095|0
3333|41445|0
3333|41692|0
3333|42184|0
3333|42525|0
3333|43821|0
3333|49544|0
3333|50384|0
3333|50683|0
3333|50837|0
3333|197000|2
3339|35394|2
3340|1955|-1
3340|5578|-1
3340|6790|2
3340|6830|0
3340|8358|-1
3340|8512|-1
3340|8990|-1
3340|12303|-1
3340|12589|-1
3340|15467|-1
3340|20523|-1
3340|20624|-1
3340|21186|-1
3340|21209|-1
3340|21381|-1
3340|24690|-1
3340|25539|-1
3340|29078|-1
3340|30836|-1
3340|30904|-1
3340|31297|-1
3340|31581|-1
3340|35792|-1
3340|40989|-1
3340|41694|-1
3340|42185|-1
3340|42759|-1
3340|43187|-1
3340|43710|-1
3340|43860|-1
3340|43931|-1
3340|47169|-1
3340|47324|-1
3340|47979|-1
3340|49180|-1
3340|50031|-1
3340|50261|-1
3340|51275|-1
3340|51843|-1
3344|8607|0
3344|8655|-1
3344|29444|-1
3344|30071|-1
3344|41103|-1
3352|4589|0
3352|6813|2
3352|8426|0
3352|8928|0
3352|9075|-1
3352|12319|-1
3352|13137|2
3352|13168|-1
3352|15548|-1
3352|15608|2
3352|15633|-1
3352|15732|2
3352|15810|-1
3352|16373|-1
3352|16383|-1
3352|20748|-1
3352|20784|-1
3352|20906|2
3352|20940|-1
3352|20975|-1
3352|21025|2
3352|21027|2
3352|21468|-1
3352|24580|2
3352|24624|-1
3352|24920|2
3352|25140|2
3352|25247|-1
3352|25261|-1
3352|25267|-1
3352|25285|-1
3352|25356|-1
3352|25392|-1
3352|25479|-1
3352|25508|-1
3352|25544|-1
3352|28977|2
3352|29481|-1
3352|29612|2
3352|29967|-1
3352|30937|2
3352|30939|2
3352|31164|2
3352|31327|2
3352|31341|-1
3352|31386|2
3352|31418|2
3352|31627|2
3352|33932|-1
3352|34285|-1
3352|35264|2
3352|35454|-1
3352|35700|-1
3352|39069|-1
3352|39144|-1
3352|40973|-1
3352|41140|-1
3352|41518|2
3352|41994|2
3352|42212|2
3352|43159|2
3352|43697|-1
3352|43919|-1
3352|44127|2
3352|44280|-1
3352|44431|-1
3352|44561|-1
3352|44582|-1
3352|44585|-1
3352|44707|-1
3352|44978|-1
3352|47585|2
3352|47973|-1
3352|48048|-1
3352|48187|-1
3352|48221|-1
3352|48640|-1
3352|48697|-1
3352|48864|-1
3352|48868|2
3352|48884|-1
3352|49054|-1
3352|49576|-1
3352|49928|-1
3352|50235|-1
3352|50335|-1
3352|50429|-1
3352|51678|-1
3352|56551|-1
3352|197478|2
3352|197619|2
3356|1|2
3356|3|-1
3356|4|-1
3356|6|-1
3356|8|-1
3356|9|-1
3356|12|-1
3356|14|-1
3356|29|-1
3356|33|-1
3356|55|-1
3356|57|-1
3356|67|-1
3356|70|-1
3356|72|-1
3356|81|-1
3356|91|-1
3356|101|-1
3356|103|-1
3356|104|-1
3356|111|-1
3356|116|-1
3356|122|-1
3356|125|-1
3356|137|-1
3356|140|-1
3356|156|-1
3356|160|-1
3356|161|-1
3356|166|-1
3356|188|-1
3356|206|-1
3356|243|-1
3356|297|-1
3356|511|-1
3356|513|-1
3356|558|-1
3356|559|-1
3356|577|-1
3356|579|-1
3356|594|2
3356|596|2
3356|597|2
3356|598|2
3356|610|-1
3356|680|-1
3356|714|-1
3356|766|-1
3356|792|-1
3356|793|-1
3356|794|-1
3356|803|-1
3356|855|-1
3356|1213|-1
3356|1215|-1
3356|1246|-1
3356|1249|-1
3356|1267|-1
3356|1273|-1
3356|1290|-1
3356|1294|-1
3356|1351|-1
3356|1359|-1
3356|1397|-1
3356|1399|-1
3356|1407|-1
3356|1408|-1
3356|1409|-1
3356|1423|-1
3356|1442|-1
3356|1547|-1
3356|1605|-1
3356|1616|-1
3356|1623|-1
3356|1625|-1
3356|1632|-1
3356|1680|-1
3356|1705|-1
3356|1712|-1
3356|1742|-1
3356|1746|-1
3356|1764|-1
3356|1785|-1
3356|1811|-1
3356|1812|-1
3356|1813|-1
3356|1814|-1
3356|1815|-1
3356|1819|-1
3356|1853|-1
3356|1906|-1
3356|1921|-1
3356|1982|-1
3356|1999|-1
3356|2013|-1
3356|2033|-1
3356|2044|-1
3356|2107|-1
3356|2116|-1
3356|2119|-1
3356|2140|-1
3356|2152|-1
3356|2154|-1
3356|2158|-1
3356|2164|-1
3356|2274|-1
3356|2486|-1
3356|2516|-1
3356|2529|-1
3356|2532|-1
3356|2538|-1
3356|2544|-1
3356|2551|2
3356|2572|-1
3356|2589|-1
3356|2597|-1
3356|2602|-1
3356|2609|-1
3356|2611|-1
3356|2631|-1
3356|2634|-1
3356|2646|-1
3356|2647|-1
3356|2648|-1
3356|2650|-1
3356|2698|-1
3356|2707|-1
3356|2714|-1
3356|2729|-1
3356|2730|-1
3356|2734|-1
3356|2818|-1
3356|2824|-1
3356|2900|-1
3356|2906|-1
3356|2907|-1
3356|2911|-1
3356|3081|-1
3356|3134|-1
3356|3209|-1
3356|3213|-1
3356|3225|-1
3356|3255|-1
3356|3262|-1
3356|3267|-1
3356|3302|-1
3356|3303|-1
3356|3327|-1
3356|3329|-1
3356|3333|-1
3356|3361|-1
3356|3389|-1
3356|3392|-1
3356|3401|-1
3356|3549|2
3356|3561|0
3356|3563|-1
3356|3576|-1
3356|3598|-1
3356|3599|-1
3356|3605|-1
3356|3655|-1
3356|3685|-1
3356|3700|-1
3356|3701|-1
3356|3707|0
3356|3708|-1
3356|3728|-1
3356|3729|-1
3356|3737|-1
3356|3738|0
3356|3741|-1
3356|3755|-1
3356|3761|-1
3356|3762|-1
3356|3786|0
3356|3790|-1
3356|3791|-1
3356|3833|-1
3356|3925|-1
3356|3932|-1
3356|4046|-1
3356|4050|-1
3356|4134|-1
3356|4150|-1
3356|4181|-1
3356|4182|-1
3356|4195|-1
3356|4196|-1
3356|4230|-1
3356|4243|-1
3356|4249|-1
3356|4261|-1
3356|4314|-1
3356|4319|-1
3356|4323|-1
3356|4354|-1
3356|4358|-1
3356|4364|-1
3356|4385|-1
3356|4390|-1
3356|4393|-1
3356|4459|-1
3356|4531|-1
3356|4544|-1
3356|4549|-1
3356|4565|-1
3356|4574|-1
3356|4581|-1
3356|4589|-1
3356|4637|0
3356|4648|-1
3356|4651|-1
3356|4657|-1
3356|4725|-1
3356|4739|-1
3356|4766|-1
3356|4775|-1
3356|4780|-1
3356|4788|-1
3356|4809|-1
3356|4837|-1
3356|4891|-1
3356|4913|-1
3356|4927|-1
3356|4943|-1
3356|4963|-1
3356|4966|0
3356|4983|-1
3356|4996|-1
3356|5009|-1
3356|5033|-1
3356|5048|-1
3356|5049|-1
3356|5056|-1
3356|5067|-1
3356|5088|-1
3356|5089|-1
3356|5377|-1
3356|5385|-1
3356|5391|-1
3356|5400|-1
3356|5403|-1
3356|5410|-1
3356|5427|-1
3356|5466|-1
3356|5483|-1
3356|5486|-1
3356|5503|-1
3356|5511|0
3356|5541|-1
3356|5564|-1
3356|5600|-1
3356|5603|-1
3356|5607|-1
3356|5635|-1
3356|5650|-1
3356|5655|-1
3356|5662|-1
3356|5693|-1
3356|5713|-1
3356|5714|-1
3356|5723|-1
3356|5740|-1
3356|5760|-1
3356|6061|-1
3356|6062|-1
3356|6067|-1
3356|6071|-1
3356|6079|-1
3356|6102|-1
3356|6128|-1
3356|6129|-1
3356|6130|-1
3356|6167|-1
3356|6181|-1
3356|6189|-1
3356|6195|-1
3356|6203|-1
3356|6210|-1
3356|6220|-1
3356|6221|-1
3356|6250|-1
3356|6279|-1
3356|6286|-1
3356|6289|-1
3356|6295|-1
3356|6300|-1
3356|6301|-1
3356|6315|-1
3356|6316|-1
3356|6327|-1
3356|6331|-1
3356|6334|-1
3356|6336|-1
3356|6352|-1
3356|6364|-1
3356|6368|-1
3356|6395|2
3356|6402|-1
3356|6404|-1
3356|6405|-1
3356|6407|-1
3356|6412|-1
3356|6419|-1
3356|6423|-1
3356|6428|-1
3356|6453|0
3356|6459|-1
3356|6461|0
3356|6503|-1
3356|6517|-1
3356|6522|-1
3356|6527|-1
3356|6566|-1
3356|6580|-1
3356|6582|-1
3356|6614|-1
3356|6619|-1
3356|6620|-1
3356|6621|-1
3356|6623|-1
3356|6629|-1
3356|6641|-1
3356|6643|-1
3356|6648|-1
3356|6650|-1
3356|6653|-1
3356|6656|-1
3356|6661|-1
3356|6663|-1
3356|6667|-1
3356|6697|-1
3356|6717|-1
3356|6723|-1
3356|6730|-1
3356|6739|-1
3356|6762|0
3356|6772|-1
3356|6774|-1
3356|6805|-1
3356|6830|-1
3356|6848|-1
3356|6849|-1
3356|6871|-1
3356|6878|-1
3356|6919|-1
3356|6922|-1
3356|6932|-1
3356|6938|-1
3356|6947|-1
3356|6954|-1
3356|6966|-1
3356|6971|-1
3356|6973|-1
3356|6979|-1
3356|6983|-1
3356|6984|-1
3356|6994|-1
3356|6999|-1
3356|7012|-1
3356|7015|-1
3356|7018|0
3356|7029|-1
3356|7054|-1
3356|7055|-1
3356|7057|-1
3356|7065|-1
3356|7078|-1
3356|7088|-1
3356|7105|-1
3356|7106|-1
3356|7116|-1
3356|7136|-1
3356|7138|-1
3356|7146|-1
3356|7148|-1
3356|7151|-1
3356|7155|-1
3356|7163|-1
3356|7194|-1
3356|7203|-1
3356|7208|-1
3356|7238|-1
3356|7256|-1
3356|7257|-1
3356|7260|-1
3356|7270|-1
3356|7296|-1
3356|7311|-1
3356|7321|-1
3356|7332|-1
3356|7334|-1
3356|7341|-1
3356|7345|-1
3356|7349|-1
3356|7366|-1
3356|7381|-1
3356|7385|-1
3356|7393|-1
3356|7410|-1
3356|7415|0
3356|7453|-1
3356|7456|-1
3356|7506|-1
3356|7713|-1
3356|7743|-1
3356|7751|-1
3356|7753|-1
3356|7754|-1
3356|7781|-1
3356|7782|-1
3356|7784|-1
3356|7786|-1
3356|7794|-1
3356|7819|-1
3356|7821|-1
3356|7828|-1
3356|7829|-1
3356|7832|-1
3356|7843|-1
3356|7850|-1
3356|7856|-1
3356|7859|-1
3356|7902|-1
3356|7911|2
3356|7914|-1
3356|7922|-1
3356|7926|-1
3356|7942|-1
3356|7955|-1
3356|7973|-1
3356|7975|-1
3356|8001|-1
3356|8011|-1
3356|8012|-1
3356|8015|-1
3356|8018|-1
3356|8025|-1
3356|8047|-1
3356|8057|-1
3356|8058|-1
3356|8059|-1
3356|8075|-1
3356|8084|-1
3356|8092|-1
3356|8097|-1
3356|8119|-1
3356|8120|-1
3356|8137|-1
3356|8220|-1
3356|8221|-1
3356|8222|-1
3356|8235|-1
3356|8245|-1
3356|8282|-1
3356|8301|-1
3356|8304|-1
3356|8309|-1
3356|8311|-1
3356|8319|-1
3356|8342|-1
3356|8359|-1
3356|8368|-1
3356|8374|-1
3356|8400|-1
3356|8402|-1
3356|8419|-1
3356|8422|-1
3356|8445|-1
3356|8447|-1
3356|8452|-1
3356|8455|-1
3356|8470|-1
3356|8481|-1
3356|8487|-1
3356|8492|-1
3356|8501|-1
3356|8513|-1
3356|8551|-1
3356|8560|-1
3356|8586|-1
3356|8607|-1
3356|8657|-1
3356|8676|-1
3356|8680|-1
3356|8681|-1
3356|8687|-1
3356|8689|-1
3356|8697|-1
3356|8708|-1
3356|8717|-1
3356|8732|-1
3356|8758|-1
3356|8767|-1
3356|8781|-1
3356|8784|-1
3356|8789|-1
3356|8805|-1
3356|8851|-1
3356|8893|-1
3356|8895|-1
3356|8897|-1
3356|8902|-1
3356|8912|-1
3356|8966|-1
3356|8968|-1
3356|9002|-1
3356|9022|-1
3356|9031|-1
3356|9035|-1
3356|9044|-1
3356|9050|-1
3356|9063|-1
3356|9084|-1
3356|9119|-1
3356|9121|-1
3356|9125|-1
3356|9136|-1
3356|9143|-1
3356|9145|-1
3356|9168|-1
3356|9191|-1
3356|9193|-1
3356|9211|-1
3356|9246|-1
3356|9299|-1
3356|9318|-1
3356|9482|-1
3356|9498|-1
3356|9505|-1
3356|9534|-1
3356|9583|-1
3356|9658|-1
3356|9680|-1
3356|9738|-1
3356|9829|-1
3356|9924|-1
3356|10026|-1
3356|10242|-1
3356|10259|-1
3356|10271|-1
3356|10297|-1
3356|10310|-1
3356|10325|-1
3356|10349|-1
3356|10352|-1
3356|10355|0
3356|10361|-1
3356|10367|-1
3356|10397|-1
3356|10425|-1
3356|10439|-1
3356|10442|-1
3356|10448|-1
3356|10453|-1
3356|10455|-1
3356|10457|-1
3356|10461|-1
3356|10474|-1
3356|10475|-1
3356|10489|-1
3356|10545|-1
3356|10594|-1
3356|10607|-1
3356|10632|-1
3356|10659|-1
3356|10662|-1
3356|10732|-1
3356|10753|2
3356|10754|-1
3356|10755|-1
3356|10763|-1
3356|10794|-1
3356|10806|-1
3356|10823|-1
3356|10835|-1
3356|10848|-1
3356|10858|-1
3356|10890|-1
3356|10891|-1
3356|10919|-1
3356|10929|-1
3356|10933|-1
3356|10934|-1
3356|10944|-1
3356|10951|0
3356|10953|-1
3356|10961|-1
3356|10990|-1
3356|10991|-1
3356|11002|-1
3356|11004|-1
3356|11005|-1
3356|11013|-1
3356|11023|-1
3356|11025|-1
3356|11030|-1
3356|11036|-1
3356|11051|-1
3356|11054|-1
3356|11061|-1
3356|11089|-1
3356|11096|-1
3356|11100|-1
3356|11127|-1
3356|11133|-1
3356|11135|-1
3356|11151|-1
3356|11161|-1
3356|11168|-1
3356|11176|-1
3356|11179|-1
3356|11183|-1
3356|11184|-1
3356|11186|-1
3356|11200|-1
3356|11207|-1
3356|11213|2
3356|11215|-1
3356|11232|-1
3356|11233|-1
3356|11240|-1
3356|11241|-1
3356|11250|-1
3356|11251|-1
3356|11260|-1
3356|11266|-1
3356|11272|-1
3356|11274|-1
3356|11281|-1
3356|11296|-1
3356|11313|-1
3356|11319|-1
3356|11323|-1
3356|11333|-1
3356|11343|-1
3356|11355|-1
3356|11357|-1
3356|11359|-1
3356|11363|-1
3356|11374|-1
3356|11383|-1
3356|11402|-1
3356|11403|-1
3356|11414|-1
3356|11441|-1
3356|11448|-1
3356|11449|-1
3356|11452|-1
3356|11459|-1
3356|11463|-1
3356|11464|-1
3356|11478|-1
3356|11479|-1
3356|11482|-1
3356|11483|-1
3356|11491|-1
3356|11492|-1
3356|11495|-1
3356|11496|-1
3356|11509|-1
3356|11524|-1
3356|11537|-1
3356|11546|-1
3356|11577|-1
3356|11579|-1
3356|11589|-1
3356|11590|-1
3356|11596|-1
3356|11606|-1
3356|11613|-1
3356|11621|-1
3356|11626|-1
3356|11643|-1
3356|11650|-1
3356|11656|-1
3356|11666|-1
3356|11669|-1
3356|11675|-1
3356|11676|-1
3356|11686|-1
3356|11687|-1
3356|11693|-1
3356|11701|-1
3356|11702|-1
3356|11711|-1
3356|11714|-1
